1648,1077,1
1241,520,1
1334,520,1
2097,520,1
1457,520,1
1567,520,1
744,520,1
65,520,1
362,520,1
2305,520,1
1577,520,1
1342,992,1
2227,992,1
1511,992,1
2487,2511,1
1947,1077,1
604,2352,1
684,227,1
799,1258,1
507,618,1
2609,537,1
904,537,1
1247,537,1
1350,537,1
1344,537,1
1602,537,1
318,537,1
963,537,1
41,537,1
732,227,1
1746,367,1
2144,367,1
235,367,1
2238,367,1
470,367,1
1191,367,1
2539,367,1
541,1077,1
510,992,1
1527,227,1
2469,227,1
799,1077,1
510,480,1
510,267,1
1613,792,1
68,1533,1
1813,2483,1
878,2483,1
1776,2483,1
628,2483,1
252,2473,1
902,2473,1
8,2078,1
1212,2078,1
111,2078,1
2212,2078,1
68,2103,1
213,2103,1
2128,1077,1
350,1077,1
984,1077,1
1866,1077,1
891,1077,1
1970,2401,1
1637,2401,1
946,2401,1
1746,2455,1
2198,2455,1
1606,2455,1
2248,2454,1
975,2454,1
2551,1537,1
2232,2078,1
2076,2078,1
1154,2078,1
1920,2455,1
507,36,1
1611,36,1
1577,36,1
1245,1237,1
2266,2400,1
2477,2400,1
412,2400,1
2317,2400,1
2102,2400,1
1704,2078,1
1824,2372,1
1472,2372,1
356,2372,1
834,2372,1
2530,1894,1
2396,1894,1
2402,1894,1
943,1894,1
2311,1894,1
1817,1077,1
649,1077,1
450,1077,1
2597,1077,1
1744,1077,1
2259,1077,1
2139,1077,1
1182,1537,1
102,1537,1
2062,1537,1
397,1537,1
620,2454,1
1149,2454,1
2255,618,1
1128,618,1
110,207,1
1385,992,1
271,227,1
963,138,1
68,2400,1
408,519,1
882,519,1
2287,618,1
1527,1391,1
110,1060,1
1657,480,1
2416,1391,1
2582,1077,1
1738,1077,1
2050,520,1
2125,1077,1
2065,520,1
1429,520,1
1397,520,1
1420,227,1
74,1956,1
278,1391,1
632,1391,1
2144,2126,1
235,2126,1
2238,2126,1
470,2126,1
1191,2126,1
2539,2126,1
1166,1077,1
807,1077,1
1193,618,1
1193,1956,1
1193,480,1
1710,1077,1
18,1077,1
822,1077,1
2020,1077,1
446,1077,1
1530,1077,1
701,520,1
61,520,1
529,520,1
2066,520,1
2121,520,1
738,520,1
293,520,1
2222,1077,1
1422,1077,1
805,1077,1
2075,1730,1
224,1730,1
887,1730,1
1546,1730,1
1748,1730,1
11,1730,1
1619,1730,1
2547,1730,1
553,1730,1
2487,480,1
730,1077,1
2264,1077,1
2113,1077,1
714,1077,1
2336,1077,1
2142,1077,1
208,1077,1
2059,1077,1
653,1077,1
15,1077,1
2105,1077,1
292,1077,1
2574,1077,1
757,1077,1
2387,1077,1
1958,1077,1
402,1077,1
1794,1077,1
408,1077,1
2307,1077,1
173,480,1
604,499,1
1199,2352,1
1034,2352,1
812,2352,1
2564,2352,1
1970,2372,1
1608,227,1
1758,227,1
1339,227,1
2329,227,1
957,227,1
2327,227,1
1886,227,1
1264,227,1
351,227,1
1309,227,1
282,227,1
657,227,1
1580,227,1
1450,227,1
879,227,1
281,1391,1
2469,1391,1
1990,1391,1
236,1391,1
2298,1391,1
1680,227,1
159,1425,1
1985,1425,1
439,1425,1
881,1425,1
370,1425,1
92,1425,1
2043,1425,1
2028,1425,1
561,1425,1
419,1425,1
2392,1425,1
471,1425,1
219,1425,1
1746,992,1
86,1820,1
86,618,1
2543,227,1
659,227,1
420,227,1
774,2507,1
1979,2507,1
1900,2507,1
1843,2507,1
2034,2507,1
2569,2507,1
1100,2507,1
1235,2507,1
191,2507,1
1791,2507,1
2256,2507,1
108,1984,1
108,2507,1
2569,520,1
621,1848,1
621,520,1
2065,1894,1
1544,596,1
455,596,1
2276,596,1
508,596,1
1163,1434,1
650,520,1
2431,520,1
417,520,1
705,520,1
1746,1956,1
2373,227,1
0,520,1
2408,1077,1
1819,480,1
479,480,1
465,2352,1
1637,1783,1
210,2507,1
1311,2352,1
160,1984,1
899,1984,1
2231,617,1
2596,520,1
595,426,1
595,2507,1
517,617,1
1608,1077,1
12,367,1
660,520,1
25,520,1
2187,520,1
2014,520,1
1741,520,1
962,520,1
406,992,1
170,617,1
1049,2320,1
2005,1077,1
1565,227,1
583,1848,1
1090,227,1
1444,1237,1
963,756,1
1472,1077,1
1213,2511,1
2436,1240,1
2242,1077,1
1431,1237,1
1431,756,1
1457,1077,1
1235,2360,1
1763,227,1
1193,2507,1
1714,1237,1
2270,704,1
291,992,1
199,1434,1
110,2507,1
2287,2507,1
6,1848,1
332,520,1
1746,2507,1
1746,480,1
1746,1237,1
1979,792,1
68,1377,1
1390,2507,1
2498,520,1
1690,520,1
2015,520,1
4,520,1
1792,1237,1
1799,992,1
1119,520,1
2176,520,1
1169,227,1
1678,520,1
1343,617,1
934,520,1
507,2507,1
977,520,1
944,520,1
1028,520,1
1330,520,1
2570,227,1
585,617,1
87,520,1
1585,227,1
2255,2507,1
1522,520,1
1761,520,1
1057,617,1
19,792,1
347,992,1
1238,2507,1
1772,520,1
481,520,1
829,1077,1
2566,792,1
1394,1077,1
1806,520,1
1128,2507,1
188,992,1
1308,1425,1
1898,1425,1
2561,520,1
1024,1425,1
484,1903,1
603,1903,1
1460,1848,1
875,1697,1
918,1697,1
1456,1697,1
2274,1697,1
1004,1697,1
1628,1697,1
2552,1697,1
295,1697,1
595,618,1
784,2179,1
726,2179,1
826,2179,1
1090,2179,1
916,2179,1
504,1391,1
531,1391,1
2501,520,1
2255,520,1
1746,227,1
1554,992,1
68,346,1
929,346,1
1542,346,1
6,346,1
1568,346,1
1249,346,1
1554,2511,1
806,1077,1
589,1258,1
595,227,1
769,2454,1
1262,227,1
24,1848,1
1433,1848,1
2270,1237,1
1579,803,1
901,2511,1
766,992,1
595,225,1
2239,2483,1
991,2294,1
1260,2294,1
33,2294,1
279,2294,1
1528,2294,1
142,2294,1
940,2294,1
249,2294,1
2071,2294,1
883,2294,1
17,2294,1
937,2294,1
1118,2294,1
1038,2294,1
1487,2294,1
2445,2294,1
1847,2294,1
433,1237,1
2255,227,1
39,227,1
1172,1237,1
110,992,1
86,1077,1
886,2454,1
510,1391,1
815,1434,1
608,1434,1
701,1434,1
1681,1434,1
414,1434,1
1826,1434,1
341,1434,1
2359,396,1
643,480,1
859,2078,1
115,2352,1
1950,1391,1
785,2483,1
2351,2483,1
1024,2483,1
158,2483,1
2512,2483,1
387,756,1
1657,1848,1
2214,2122,1
2194,1537,1
1849,992,1
202,367,1
997,367,1
68,1820,1
1547,1984,1
2334,1984,1
2061,1984,1
1216,1984,1
899,1984,1
1746,2372,1
1700,1023,1
752,1023,1
1626,1023,1
2413,1023,1
1327,1023,1
86,992,1
1193,520,1
1746,1391,1
2385,1391,1
284,1956,1
2592,1956,1
1857,1956,1
1751,1956,1
635,1956,1
1800,1077,1
781,1077,1
1088,520,1
1701,1391,1
605,138,1
634,138,1
2129,138,1
993,138,1
2125,138,1
1362,138,1
152,138,1
1364,138,1
2232,1077,1
436,1077,1
1079,992,1
1444,520,1
1959,520,1
1587,520,1
2185,520,1
1279,520,1
800,520,1
1746,1848,1
86,227,1
68,792,1
68,1730,1
1262,1077,1
1232,1077,1
729,1077,1
2355,1077,1
1814,1077,1
2313,1077,1
870,1077,1
2207,1077,1
260,1077,1
79,1077,1
424,227,1
424,756,1
424,520,1
424,1956,1
226,992,1
173,1848,1
1009,1077,1
2157,992,1
1067,992,1
1629,2507,1
1573,2507,1
1123,2507,1
1924,2507,1
1213,2507,1
1411,2507,1
2268,2507,1
1507,2507,1
2332,2507,1
2270,480,1
2270,520,1
681,1237,1
203,1077,1
2270,1077,1
968,2352,1
1777,2352,1
1602,2352,1
46,2352,1
66,519,1
43,519,1
1524,519,1
1444,519,1
2217,519,1
850,519,1
1889,519,1
1595,519,1
2393,519,1
622,519,1
2049,519,1
1988,519,1
1727,519,1
1967,519,1
1835,1730,1
595,1077,1
68,171,1
619,227,1
550,1221,1
416,1221,1
1141,1221,1
2466,1221,1
1554,267,1
2586,1240,1
97,1240,1
2436,1240,1
1083,1240,1
951,1240,1
308,992,1
359,1425,1
1746,520,1
1746,1077,1
173,2078,1
595,992,1
86,2507,1
1592,227,1
322,227,1
510,227,1
1529,1077,1
1128,2103,0
1602,2320,0
2298,1783,0
2185,225,0
2396,1848,0
2574,1391,0
2266,426,0
934,225,0
1119,2179,0
1967,1783,0
2552,2483,0
635,520,0
730,2454,0
1898,519,0
402,480,0
730,1956,0
414,1984,0
881,225,0
249,1820,0
605,1820,0
397,2320,0
1212,1697,0
450,1377,0
1232,171,0
1308,756,0
2416,2372,0
424,519,0
962,2078,0
1524,756,0
2445,519,0
203,618,0
2298,992,0
1422,520,0
744,1237,0
2552,1377,0
33,346,0
1602,617,0
408,1820,0
203,2511,0
997,1533,0
553,617,0
1573,519,0
2059,1434,0
608,2401,0
1364,2511,0
2217,1533,0
199,138,0
1554,2400,0
436,225,0
541,2320,0
962,1894,0
61,207,0
481,2455,0
2327,2473,0
2539,1391,0
714,367,0
589,803,0
622,2400,0
940,171,0
191,2511,0
2198,2454,0
1611,1848,0
210,2078,0
8,1848,0
975,803,0
2530,520,0
97,1730,0
881,756,0
2062,138,0
531,225,0
1898,267,0
1546,2352,0
1193,537,0
2311,225,0
2194,1848,0
1580,519,0
213,1240,0
508,2455,0
805,2473,0
2408,803,0
39,1434,0
419,2473,0
619,618,0
350,1425,0
1554,2507,0
2298,520,0
918,1391,0
1849,1956,0
1049,2455,0
436,2179,0
1920,1820,0
2551,1848,0
455,171,0
1814,499,0
1394,2483,0
622,792,0
292,803,0
1028,2179,0
1460,2372,0
19,2360,0
934,1533,0
347,1820,0
2311,618,0
2113,1023,0
1886,426,0
2609,1956,0
2570,1697,0
1238,138,0
1970,207,0
2264,1984,0
2582,2294,0
219,2455,0
2071,227,0
968,1434,0
2194,2360,0
785,138,0
2431,617,0
553,225,0
2477,367,0
4,1377,0
86,704,0
2408,2352,0
25,1221,0
1397,2122,0
249,2078,0
25,2473,0
705,1425,0
659,2352,0
2327,618,0
1123,1984,0
1544,2372,0
2334,792,0
1579,2511,0
465,1023,0
628,2320,0
115,480,0
1751,596,0
2187,367,0
